trade_date,profit,option_type,trade_date,id,week_day,start_prem,end_prem,start_time,end_time,expiry_date,option_file_name,atm,strike_price,sl,entry_spot_price,exit_spot_price,sl_hit_count,day_profit,prim_count,sec_count,live_leg_profit_on_sl_hit,sl_leg_premium_on_sl_hit,spot_price_on_sl_hit,max_spot_price_diff_perc,min_spot_price_diff_perc,max_premium_diff_perc,min_premium_diff_perc,other_sl_hit,is_track_sl_hit,trade_index
2020-06-17,-50.549999999999955,CE,2020-06-17,CE_sell_primary,2,592.0,642.55,14:15:00,14:30:00,2020-06-18,BANKNIFTY2061819900CE.csv,19900,19900,False,20389.9,20463.45,0,-2.299999999999983,2,0,,,,,,,,False,False,1
2020-06-18,169.7,PE,2020-06-18,PE_sell_primary,3,170.95,1.25,09:20:00,14:30:00,2020-06-18,BANKNIFTY2061820000PE.csv,20000,20000,False,20065.35,20889.75,1,-129.34999999999997,2,0,82.54999999999998,318.2,20267.25,3.1777868235700417,-0.5543425970469528,184.66373350094278,-29.808296668761784,True,False,0
2020-06-18,-121.79999999999998,CE,2020-06-18,CE_sell_primary,3,196.4,318.2,09:20:00,10:15:00,2020-06-18,BANKNIFTY2061820000CE.csv,20000,20000,True,20065.35,20267.25,1,-129.34999999999997,2,0,,,,,,,,False,False,0
2020-06-18,-177.25,CE,2020-06-18,CE_sell_primary,3,317.3,494.55,12:24:00,13:45:00,2020-06-18,BANKNIFTY2061820000CE.csv,20000,20000,True,20319.85,20506.95,1,-129.34999999999997,2,0,,,,,,,,False,False,1
2020-06-19,-16.5,PE,2020-06-19,PE_sell_primary,4,542.9,559.4,11:30:00,14:30:00,2020-06-25,BANKNIFTY20JUN21300PE.csv,21300,21300,False,21317.7,21217.2,0,72.94999999999999,2,0,,,,,,,,False,False,0
2020-06-19,89.44999999999999,CE,2020-06-19,CE_sell_primary,4,531.4,441.95,11:30:00,14:30:00,2020-06-25,BANKNIFTY20JUN21300CE.csv,21300,21300,False,21317.7,21217.2,0,72.94999999999999,2,0,,,,,,,,False,False,0
2020-06-22,165.5,PE,2020-06-22,PE_sell_primary,0,455.0,289.5,09:30:00,14:30:00,2020-06-25,BANKNIFTY20JUN21600PE.csv,21600,21600,False,21663.5,21932.8,1,-92.20000000000005,2,0,191.5,707.85,22036.55,0.13454919213761438,-0.4708087245961823,4.513668150031776,-11.563184290457022,True,False,0
2020-06-22,-257.70000000000005,CE,2020-06-22,CE_sell_primary,0,450.15,707.85,09:30:00,14:01:00,2020-06-25,BANKNIFTY20JUN21600CE.csv,21600,21600,True,21663.5,22036.55,1,-92.20000000000005,2,0,,,,,,,,False,False,0
2020-06-23,123.39999999999998,PE,2020-06-23,PE_sell_primary,1,385.0,261.6,09:30:00,14:30:00,2020-06-25,BANKNIFTY20JUN21800PE.csv,21800,21800,False,21890.1,22010.9,0,94.89999999999998,2,0,,,,,,,,False,False,0
2020-06-23,-28.5,CE,2020-06-23,CE_sell_primary,1,444.7,473.2,09:30:00,14:30:00,2020-06-25,BANKNIFTY20JUN21800CE.csv,21800,21800,False,21890.1,22010.9,0,94.89999999999998,2,0,,,,,,,,False,False,0
2020-06-24,-185.95,PE,2020-06-24,PE_sell_primary,2,344.05,530.0,09:20:00,11:35:00,2020-06-25,BANKNIFTY20JUN22300PE.csv,22300,22300,True,22317.5,21979.75,0,-39.60000000000002,2,0,,,,,,,,False,False,0
2020-06-24,-103.30000000000007,PE,2020-06-24,PE_sell_primary,2,531.9,635.2,13:11:00,14:30:00,2020-06-25,BANKNIFTY20JUN22300PE.csv,22300,22300,False,21960.9,21781.05,0,-39.60000000000002,2,0,,,,,,,,False,False,1
2020-06-24,249.65000000000003,CE,2020-06-24,CE_sell_primary,2,347.1,97.45,09:20:00,14:30:00,2020-06-25,BANKNIFTY20JUN22300CE.csv,22300,22300,False,22317.5,21781.05,0,-39.60000000000002,2,0,178.65000000000003,530.0,21979.75,1.3346375641215145,-1.0047884985042985,26.556603773584907,-44.32075471698113,True,False,0
2020-06-25,197.85000000000002,PE,2020-06-25,PE_sell_primary,3,200.05,2.2,09:20:00,14:30:00,2020-06-25,BANKNIFTY20JUN20900PE.csv,20900,20900,False,20942.4,21578.3,1,-118.10000000000002,2,0,94.15,353.35,21185.15,2.3764287720407786,-0.3422208480940659,128.22980048110938,-32.432432432432435,True,False,0
2020-06-25,-131.35000000000002,CE,2020-06-25,CE_sell_primary,3,222.0,353.35,09:20:00,09:36:00,2020-06-25,BANKNIFTY20JUN20900CE.csv,20900,20900,True,20942.4,21185.15,1,-118.10000000000002,2,0,,,,,,,,False,False,0
2020-06-25,-184.60000000000002,CE,2020-06-25,CE_sell_primary,3,350.0,534.6,10:06:00,10:29:00,2020-06-25,BANKNIFTY20JUN20900CE.csv,20900,20900,True,21182.05,21421.25,1,-118.10000000000002,2,0,,,,,,,,False,False,1
2020-06-26,99.45000000000005,PE,2020-06-26,PE_sell_primary,4,607.45,508.0,11:30:00,14:30:00,2020-07-02,BANKNIFTY2070221400PE.csv,21400,21400,False,21456.4,21573.65,0,80.40000000000009,2,0,,,,,,,,False,False,0
2020-06-26,-19.049999999999955,CE,2020-06-26,CE_sell_primary,4,575.95,595.0,11:30:00,14:30:00,2020-07-02,BANKNIFTY2070221400CE.csv,21400,21400,False,21456.4,21573.65,0,80.40000000000009,2,0,,,,,,,,False,False,0
2020-06-29,128.29999999999995,PE,2020-06-29,PE_sell_primary,0,512.55,384.25,09:30:00,14:30:00,2020-07-02,BANKNIFTY2070221100PE.csv,21100,21100,False,21128.55,21243.85,0,107.64999999999998,2,0,,,,,,,,False,False,0
2020-06-29,-20.649999999999977,CE,2020-06-29,CE_sell_primary,0,456.75,477.4,09:30:00,14:30:00,2020-07-02,BANKNIFTY2070221100CE.csv,21100,21100,False,21128.55,21243.85,0,107.64999999999998,2,0,,,,,,,,False,False,0
2020-06-30,-224.74999999999994,PE,2020-06-30,PE_sell_primary,1,398.8,623.55,09:30:00,14:20:00,2020-07-02,BANKNIFTY2070221600PE.csv,21600,21600,True,21623.25,21254.2,1,-44.59999999999994,2,0,,,,,,,,False,False,0
2020-06-30,180.15,CE,2020-06-30,CE_sell_primary,1,393.5,213.35,09:30:00,14:30:00,2020-07-02,BANKNIFTY2070221600CE.csv,21600,21600,False,21623.25,21261.55,1,-44.59999999999994,2,0,186.15,623.55,21254.2,0.2578313933246101,0.0,1.2749579023334208,-3.4479993585117477,True,False,0
2020-07-01,248.55,PE,2020-07-01,PE_sell_primary,2,323.55,75.0,09:20:00,14:30:00,2020-07-02,BANKNIFTY2070221300PE.csv,21300,21300,False,21349.95,21905.25,1,38.799999999999955,2,0,179.60000000000002,529.7,21688.4,1.1153427638737656,-0.19964589365745242,35.04814045686237,-6.985085897677941,True,False,0
2020-07-01,-209.75000000000006,CE,2020-07-01,CE_sell_primary,2,319.95,529.7,09:20:00,11:27:00,2020-07-02,BANKNIFTY2070221300CE.csv,21300,21300,True,21349.95,21688.4,1,38.799999999999955,2,0,,,,,,,,False,False,0
2020-07-02,-76.35000000000002,PE,2020-07-02,PE_sell_primary,3,152.45,228.8,09:20:00,10:19:00,2020-07-02,BANKNIFTY2070222200PE.csv,22200,22200,True,22211.3,22086.7,1,36.999999999999986,2,0,,,,,,,,False,False,0
2020-07-02,113.35000000000001,CE,2020-07-02,CE_sell_primary,3,186.55,73.2,09:20:00,14:30:00,2020-07-02,BANKNIFTY2070222200CE.csv,22200,22200,False,22211.3,22203.05,1,36.999999999999986,2,0,57.25,228.8,22086.7,0.6619368217071845,-0.8453050931103366,42.04545454545453,-79.74213286713288,True,False,0
2020-07-03,-16.05000000000001,PE,2020-07-03,PE_sell_primary,4,440.0,456.05,11:30:00,14:30:00,2020-07-09,BANKNIFTY2070921900PE.csv,21900,21900,False,21943.45,21831.0,0,57.25,2,0,,,,,,,,False,False,0
2020-07-03,73.30000000000001,CE,2020-07-03,CE_sell_primary,4,477.35,404.05,11:30:00,14:30:00,2020-07-09,BANKNIFTY2070921900CE.csv,21900,21900,False,21943.45,21831.0,0,57.25,2,0,,,,,,,,False,False,0
2020-07-06,27.19999999999999,PE,2020-07-06,PE_sell_primary,0,364.2,337.0,09:30:00,14:30:00,2020-07-09,BANKNIFTY2070922300PE.csv,22300,22300,False,22301.2,22268.7,0,63.599999999999966,2,0,,,,,,,,False,False,0
2020-07-06,36.39999999999998,CE,2020-07-06,CE_sell_primary,0,372.2,335.8,09:30:00,14:30:00,2020-07-09,BANKNIFTY2070922300CE.csv,22300,22300,False,22301.2,22268.7,0,63.599999999999966,2,0,,,,,,,,False,False,0
2020-07-08,170.1,PE,2020-07-08,PE_sell_primary,2,265.0,94.9,09:20:00,14:30:00,2020-07-09,BANKNIFTY2070922700PE.csv,22700,22700,False,22734.75,23023.35,1,-2.299999999999983,2,0,149.95,464.75,23042.9,0.09373820135485787,-0.256478134262624,4.3356643356643305,-8.413125336202263,True,False,0
2020-07-08,-172.39999999999998,CE,2020-07-08,CE_sell_primary,2,292.35,464.75,09:20:00,13:43:00,2020-07-09,BANKNIFTY2070922700CE.csv,22700,22700,True,22734.75,23042.9,1,-2.299999999999983,2,0,,,,,,,,False,False,0
2020-07-09,105.75,PE,2020-07-09,PE_sell_primary,3,131.6,25.85,09:20:00,14:30:00,2020-07-09,BANKNIFTY2070922700PE.csv,22700,22700,False,22773.9,22796.05,0,171.15,2,0,,,,,,,,False,False,0
2020-07-09,65.4,CE,2020-07-09,CE_sell_primary,3,186.05,120.65,09:20:00,14:30:00,2020-07-09,BANKNIFTY2070922700CE.csv,22700,22700,False,22773.9,22796.05,0,171.15,2,0,,,,,,,,False,False,0
2020-07-10,-116.5,PE,2020-07-10,PE_sell_primary,4,346.35,462.85,11:30:00,14:30:00,2020-07-16,BANKNIFTY2071622500PE.csv,22500,22500,False,22594.4,22392.35,0,-43.05000000000001,2,0,,,,,,,,False,False,0
2020-07-10,73.44999999999999,CE,2020-07-10,CE_sell_primary,4,456.8,383.35,11:30:00,14:30:00,2020-07-16,BANKNIFTY2071622500CE.csv,22500,22500,False,22594.4,22392.35,0,-43.05000000000001,2,0,,,,,,,,False,False,0
2020-07-13,-153.34999999999997,PE,2020-07-13,PE_sell_primary,0,297.05,450.4,09:30:00,11:07:00,2020-07-16,BANKNIFTY2071622500PE.csv,22500,22500,True,22583.05,22320.85,1,66.95000000000005,2,0,,,,,,,,False,False,0
2020-07-13,220.3,CE,2020-07-13,CE_sell_primary,0,432.3,212.0,09:30:00,14:30:00,2020-07-16,BANKNIFTY2071622500CE.csv,22500,22500,False,22583.05,22047.6,1,66.95000000000005,2,0,117.25,450.4,22320.85,0.0,-1.4477495256676955,38.77664298401421,0.0,True,False,0
2020-07-14,-139.15,PE,2020-07-14,PE_sell_primary,1,253.6,392.75,09:30:00,10:55:00,2020-07-16,BANKNIFTY2071621600PE.csv,21600,21600,True,21665.6,21472.5,1,54.70000000000002,2,0,,,,,,,,False,False,0
2020-07-14,193.85000000000002,CE,2020-07-14,CE_sell_primary,1,397.85,204.0,09:30:00,14:30:00,2020-07-16,BANKNIFTY2071621600CE.csv,21600,21600,False,21665.6,21331.4,1,54.70000000000002,2,0,92.30000000000001,392.75,21472.5,0.38980090813831986,-1.0944230993130748,36.26989178866965,-14.869509866327174,True,False,0
2020-07-15,63.599999999999994,PE,2020-07-15,PE_sell_primary,2,255.0,191.4,09:20:00,14:30:00,2020-07-16,BANKNIFTY2071621500PE.csv,21500,21500,False,21558.15,21529.4,1,-91.4,2,0,139.0,463.0,21843.8,0.3808861095596953,-1.439310010163057,14.254859611231103,-47.87257019438445,True,False,0
2020-07-15,-155.0,CE,2020-07-15,CE_sell_primary,2,308.0,463.0,09:20:00,10:18:00,2020-07-16,BANKNIFTY2071621500CE.csv,21500,21500,True,21558.15,21843.8,1,-91.4,2,0,,,,,,,,False,False,0
2020-07-16,131.79999999999998,PE,2020-07-16,PE_sell_primary,3,134.1,2.3,09:20:00,14:30:00,2020-07-16,BANKNIFTY2071621100PE.csv,21100,21100,False,21129.95,21437.7,1,19.99999999999997,2,0,111.55,294.3,21376.7,0.47107364560479736,-0.8623875528028282,20.38735983690112,-58.59667006455997,True,False,0
2020-07-16,-111.80000000000001,CE,2020-07-16,CE_sell_primary,3,182.5,294.3,09:20:00,11:54:00,2020-07-16,BANKNIFTY2071621100CE.csv,21100,21100,True,21129.95,21376.7,1,19.99999999999997,2,0,,,,,,,,False,False,0
2020-07-17,6.449999999999989,PE,2020-07-17,PE_sell_primary,4,373.4,366.95,11:30:00,14:30:00,2020-07-23,BANKNIFTY2072321600PE.csv,21600,21600,False,21697.15,21678.1,0,11.599999999999966,2,0,,,,,,,,False,False,0
2020-07-17,5.149999999999977,CE,2020-07-17,CE_sell_primary,4,450.15,445.0,11:30:00,14:30:00,2020-07-23,BANKNIFTY2072321600CE.csv,21600,21600,False,21697.15,21678.1,0,11.599999999999966,2,0,,,,,,,,False,False,0
2020-07-20,32.89999999999998,PE,2020-07-20,PE_sell_primary,0,410.4,377.5,09:30:00,14:30:00,2020-07-23,BANKNIFTY2072322400PE.csv,22400,22400,False,22457.35,22376.45,0,59.35000000000002,2,0,,,,,,,,False,False,0
2020-07-20,26.450000000000045,CE,2020-07-20,CE_sell_primary,0,363.85,337.4,09:30:00,14:30:00,2020-07-23,BANKNIFTY2072322400CE.csv,22400,22400,False,22457.35,22376.45,0,59.35000000000002,2,0,,,,,,,,False,False,0
2020-07-21,89.89999999999998,PE,2020-07-21,PE_sell_primary,1,333.95,244.05,09:30:00,14:30:00,2020-07-23,BANKNIFTY2072322700PE.csv,22700,22700,False,22717.4,22764.65,0,36.75,2,0,,,,,,,,False,False,0
2020-07-21,-53.14999999999998,CE,2020-07-21,CE_sell_primary,1,297.05,350.2,09:30:00,14:30:00,2020-07-23,BANKNIFTY2072322700CE.csv,22700,22700,False,22717.4,22764.65,0,36.75,2,0,,,,,,,,False,False,0
2020-07-22,-43.30000000000001,PE,2020-07-22,PE_sell_primary,2,278.5,321.8,09:20:00,14:30:00,2020-07-23,BANKNIFTY2072322900PE.csv,22900,22900,False,22910.25,22772.2,0,66.54999999999998,2,0,,,,,,,,False,False,0
2020-07-22,109.85,CE,2020-07-22,CE_sell_primary,2,235.85,126.0,09:20:00,14:30:00,2020-07-23,BANKNIFTY2072322900CE.csv,22900,22900,False,22910.25,22772.2,0,66.54999999999998,2,0,,,,,,,,False,False,0
2020-07-23,122.65,PE,2020-07-23,PE_sell_primary,3,154.9,32.25,09:20:00,14:30:00,2020-07-23,BANKNIFTY2072322900PE.csv,22900,22900,False,22914.4,22971.75,1,53.650000000000006,2,0,109.35000000000001,205.4,23071.1,0.16904265509663607,-0.4887066503114286,17.526777020447906,-48.39337877312561,True,False,0
2020-07-23,-69.0,CE,2020-07-23,CE_sell_primary,3,136.4,205.4,09:20:00,12:17:00,2020-07-23,BANKNIFTY2072322900CE.csv,22900,22900,True,22914.4,23071.1,1,53.650000000000006,2,0,,,,,,,,False,False,0
2020-07-24,148.2,PE,2020-07-24,PE_sell_primary,4,451.65,303.45,11:30:00,14:30:00,2020-07-30,BANKNIFTY20JUL22500PE.csv,22500,22500,False,22518.15,22732.35,0,69.65000000000003,2,0,,,,,,,,False,False,0
2020-07-24,-78.54999999999995,CE,2020-07-24,CE_sell_primary,4,405.6,484.15,11:30:00,14:30:00,2020-07-30,BANKNIFTY20JUL22500CE.csv,22500,22500,False,22518.15,22732.35,0,69.65000000000003,2,0,,,,,,,,False,False,0
2020-07-27,-116.30000000000001,PE,2020-07-27,PE_sell_primary,0,376.7,493.0,09:30:00,14:30:00,2020-07-30,BANKNIFTY20JUL22100PE.csv,22100,22100,False,22128.1,21857.95,0,5.150000000000006,2,0,,,,,,,,False,False,0
2020-07-27,121.45000000000002,CE,2020-07-27,CE_sell_primary,0,368.05,246.6,09:30:00,14:30:00,2020-07-30,BANKNIFTY20JUL22100CE.csv,22100,22100,False,22128.1,21857.95,0,5.150000000000006,2,0,,,,,,,,False,False,0
2020-07-28,-161.95,PE,2020-07-28,PE_sell_primary,1,317.55,479.5,09:30:00,10:10:00,2020-07-30,BANKNIFTY20JUL22000PE.csv,22000,22000,True,22008.4,21719.95,2,-180.09999999999997,2,0,-161.95,347.75,22035.55,0.0,0.0,0.0,0.0,True,False,0
2020-07-28,-18.149999999999977,CE,2020-07-28,CE_sell_primary,1,329.6,347.75,09:30:00,14:05:00,2020-07-30,BANKNIFTY20JUL22000CE.csv,22000,22000,True,22008.4,22035.55,2,-180.09999999999997,2,0,135.40000000000003,479.5,21719.95,1.266117095113018,-0.3289602416211857,6.569343065693431,-47.862356621480714,True,False,0
2020-07-29,-93.09999999999997,PE,2020-07-29,PE_sell_primary,2,178.8,271.9,09:20:00,09:37:00,2020-07-30,BANKNIFTY20JUL22200PE.csv,22200,22200,True,22276.9,22086.85,2,-96.84999999999997,2,0,-93.09999999999997,319.0,22296.4,0.0,0.0,0.0,0.0,True,False,0
2020-07-29,-3.75,CE,2020-07-29,CE_sell_primary,2,315.25,319.0,09:20:00,11:34:00,2020-07-30,BANKNIFTY20JUL22200CE.csv,22200,22200,True,22276.9,22296.4,2,-96.84999999999997,2,0,116.75,271.9,22086.85,0.8262835125878067,-0.13379001532585802,5.406399411548381,-42.111070246414116,True,False,0
2020-07-30,-59.3,PE,2020-07-30,PE_sell_primary,3,111.3,170.6,09:20:00,09:41:00,2020-07-30,BANKNIFTY20JUL22200PE.csv,22200,22200,True,22228.2,22092.8,1,2.5000000000000284,2,0,,,,,,,,False,False,0
2020-07-30,-91.04999999999998,PE,2020-07-30,PE_sell_primary,3,172.1,263.15,12:41:00,13:02:00,2020-07-30,BANKNIFTY20JUL22200PE.csv,22200,22200,True,22043.95,21930.55,1,2.5000000000000284,2,0,,,,,,,,False,False,1
2020-07-30,152.85,CE,2020-07-30,CE_sell_primary,3,154.85,2.0,09:20:00,14:30:00,2020-07-30,BANKNIFTY20JUL22200CE.csv,22200,22200,False,22228.2,21641.85,1,2.5000000000000284,2,0,64.94999999999999,170.6,22092.8,0.6239589368482138,-2.262728128621079,268.87456037514653,-52.286049237983576,True,False,0
2020-07-31,122.15000000000003,PE,2020-07-31,PE_sell_primary,4,390.8,268.65,11:30:00,14:30:00,2020-08-06,BANKNIFTY2080621400PE.csv,21400,21400,False,21465.45,21677.15,0,12.449999999999989,2,0,,,,,,,,False,False,0
2020-07-31,-109.70000000000005,CE,2020-07-31,CE_sell_primary,4,475.0,584.7,11:30:00,14:30:00,2020-08-06,BANKNIFTY2080621400CE.csv,21400,21400,False,21465.45,21677.15,0,12.449999999999989,2,0,,,,,,,,False,False,0
2020-08-03,-41.14999999999998,PE,2020-08-03,PE_sell_primary,0,341.0,382.15,09:30:00,14:30:00,2020-08-06,BANKNIFTY2080621300PE.csv,21300,21300,False,21333.2,21145.25,0,37.60000000000002,2,0,,,,,,,,False,False,0
2020-08-03,78.75,CE,2020-08-03,CE_sell_primary,0,373.2,294.45,09:30:00,14:30:00,2020-08-06,BANKNIFTY2080621300CE.csv,21300,21300,False,21333.2,21145.25,0,37.60000000000002,2,0,,,,,,,,False,False,0
2020-08-04,165.55,PE,2020-08-04,PE_sell_primary,1,253.75,88.2,09:30:00,14:30:00,2020-08-06,BANKNIFTY2080621000PE.csv,21000,21000,False,21075.85,21488.2,1,-24.19999999999999,2,0,136.95,565.0,21445.45,0.3553201261806151,-0.4492794508858624,10.849557522123886,-13.433628318584068,True,False,0
2020-08-04,-189.75,CE,2020-08-04,CE_sell_primary,1,375.25,565.0,09:30:00,11:25:00,2020-08-06,BANKNIFTY2080621000CE.csv,21000,21000,True,21075.85,21445.45,1,-24.19999999999999,2,0,,,,,,,,False,False,0
2020-08-05,-115.19999999999999,PE,2020-08-05,PE_sell_primary,2,211.0,326.2,09:20:00,11:57:00,2020-08-06,BANKNIFTY2080621700PE.csv,21700,21700,True,21733.1,21544.55,2,-247.75,2,0,78.44999999999999,371.55,21914.7,0.07437929791418213,-1.1086165906902705,4.723455793298347,-40.115731395505314,True,False,0
2020-08-05,-132.55,CE,2020-08-05,CE_sell_primary,2,239.0,371.55,09:20:00,09:51:00,2020-08-06,BANKNIFTY2080621700CE.csv,21700,21700,True,21733.1,21914.7,2,-247.75,2,0,-132.55,326.2,21544.55,0.0,0.0,0.0,0.0,True,False,0
2020-08-06,-99.04999999999998,PE,2020-08-06,PE_sell_primary,3,186.9,285.95,09:20:00,12:02:00,2020-08-06,BANKNIFTY2080621600PE.csv,21600,21600,True,21618.3,21429.35,2,-116.14999999999998,2,0,-99.04999999999998,205.45,21670.1,0.0,0.0,0.0,0.0,True,False,0
2020-08-06,-17.099999999999994,CE,2020-08-06,CE_sell_primary,3,188.35,205.45,09:20:00,12:25:00,2020-08-06,BANKNIFTY2080621600CE.csv,21600,21600,True,21618.3,21670.1,2,-116.14999999999998,2,0,83.85,285.95,21429.35,0.784904815125054,0.0,0.0,-48.43504109109985,True,False,0
2020-08-07,105.34999999999997,PE,2020-08-07,PE_sell_primary,4,366.7,261.35,11:30:00,14:30:00,2020-08-13,BANKNIFTY2081321600PE.csv,21600,21600,False,21610.25,21775.45,0,36.099999999999966,2,0,,,,,,,,False,False,0
2020-08-07,-69.25,CE,2020-08-07,CE_sell_primary,4,384.0,453.25,11:30:00,14:30:00,2020-08-13,BANKNIFTY2081321600CE.csv,21600,21600,False,21610.25,21775.45,0,36.099999999999966,2,0,,,,,,,,False,False,0
2020-08-10,-69.25,PE,2020-08-10,PE_sell_primary,0,294.8,364.05,09:30:00,14:30:00,2020-08-13,BANKNIFTY2081322000PE.csv,22000,22000,False,22032.9,21871.65,0,21.25,2,0,,,,,,,,False,False,0
2020-08-10,90.5,CE,2020-08-10,CE_sell_primary,0,337.7,247.2,09:30:00,14:30:00,2020-08-13,BANKNIFTY2081322000CE.csv,22000,22000,False,22032.9,21871.65,0,21.25,2,0,,,,,,,,False,False,0
2020-08-11,47.349999999999994,PE,2020-08-11,PE_sell_primary,1,247.4,200.05,09:30:00,14:30:00,2020-08-13,BANKNIFTY2081322200PE.csv,22200,22200,False,22221.1,22206.0,0,58.74999999999997,2,0,,,,,,,,False,False,0
2020-08-11,11.399999999999977,CE,2020-08-11,CE_sell_primary,1,265.2,253.8,09:30:00,14:30:00,2020-08-13,BANKNIFTY2081322200CE.csv,22200,22200,False,22221.1,22206.0,0,58.74999999999997,2,0,,,,,,,,False,False,0
2020-08-12,128.3,PE,2020-08-12,PE_sell_primary,2,178.15,49.85,09:20:00,14:30:00,2020-08-13,BANKNIFTY2081322000PE.csv,22000,22000,False,22044.2,22304.4,0,-55.95000000000002,2,0,85.95,326.6,22226.85,0.42831080427501306,-0.17186420927840468,25.88793631353336,-5.863441518677291,True,False,0
2020-08-12,-112.45000000000002,CE,2020-08-12,CE_sell_primary,2,214.15,326.6,09:20:00,11:35:00,2020-08-13,BANKNIFTY2081322000CE.csv,22000,22000,True,22044.2,22226.85,0,-55.95000000000002,2,0,,,,,,,,False,False,0
2020-08-12,-71.80000000000001,CE,2020-08-12,CE_sell_primary,2,324.25,396.05,13:45:00,14:30:00,2020-08-13,BANKNIFTY2081322000CE.csv,22000,22000,False,22188.65,22304.4,0,-55.95000000000002,2,0,,,,,,,,False,False,1
2020-08-13,-82.19999999999999,PE,2020-08-13,PE_sell_primary,3,102.5,184.7,09:20:00,11:40:00,2020-08-13,BANKNIFTY2081322400PE.csv,22400,22400,True,22410.4,22246.65,0,37.94999999999999,2,0,,,,,,,,False,False,0
2020-08-13,5.549999999999983,PE,2020-08-13,PE_sell_primary,3,189.7,184.15,12:16:00,14:30:00,2020-08-13,BANKNIFTY2081322400PE.csv,22400,22400,False,22240.95,22225.9,0,37.94999999999999,2,0,,,,,,,,False,False,1
2020-08-13,114.6,CE,2020-08-13,CE_sell_primary,3,119.55,4.95,09:20:00,14:30:00,2020-08-13,BANKNIFTY2081322400CE.csv,22400,22400,False,22410.4,22225.9,0,37.94999999999999,2,0,82.0,184.7,22246.65,0.3153283752834598,-0.26453421076882216,28.316188413643754,-40.57931781266919,True,False,0
2020-08-14,-159.0,PE,2020-08-14,PE_sell_primary,4,244.0,403.0,11:30:00,13:45:00,2020-08-20,BANKNIFTY2082022100PE.csv,22100,22100,True,22180.75,21936.95,1,37.44999999999999,2,0,,,,,,,,False,False,0
2020-08-14,196.45,CE,2020-08-14,CE_sell_primary,4,348.0,151.55,11:30:00,14:30:00,2020-08-20,BANKNIFTY2082022100CE.csv,22100,22100,False,22180.75,21532.85,1,37.44999999999999,2,0,105.75,403.0,21936.95,0.0,-1.9982267361688937,87.81637717121588,0.0,True,False,0
2020-08-17,-153.2,PE,2020-08-17,PE_sell_primary,0,250.0,403.2,09:30:00,09:39:00,2020-08-20,BANKNIFTY2082021700PE.csv,21700,21700,True,21762.7,21564.9,0,-11.499999999999972,2,0,,,,,,,,False,False,0
2020-08-17,13.350000000000023,PE,2020-08-17,PE_sell_primary,0,410.75,397.4,14:11:00,14:30:00,2020-08-20,BANKNIFTY2082021700PE.csv,21700,21700,False,21488.05,21501.25,0,-11.499999999999972,2,0,,,,,,,,False,False,1
2020-08-17,128.35,CE,2020-08-17,CE_sell_primary,0,320.25,191.9,09:30:00,14:30:00,2020-08-20,BANKNIFTY2082021700CE.csv,21700,21700,False,21762.7,21501.25,0,-11.499999999999972,2,0,52.5,403.2,21564.9,0.4829607371237419,-0.736149947368177,16.282242063492074,-23.883928571428577,True,False,0
2020-08-18,152.60000000000002,PE,2020-08-18,PE_sell_primary,1,257.6,105.0,09:30:00,14:30:00,2020-08-20,BANKNIFTY2082021800PE.csv,21800,21800,False,21801.0,22098.8,1,25.80000000000004,2,0,123.50000000000003,365.9,22014.85,0.5119271764286413,0.0,20.63405301995081,0.0,True,False,0
2020-08-18,-126.79999999999998,CE,2020-08-18,CE_sell_primary,1,239.1,365.9,09:30:00,14:00:00,2020-08-20,BANKNIFTY2082021800CE.csv,21800,21800,True,21801.0,22014.85,1,25.80000000000004,2,0,,,,,,,,False,False,0
2020-08-19,19.44999999999999,PE,2020-08-19,PE_sell_primary,2,155.2,135.75,09:20:00,14:30:00,2020-08-20,BANKNIFTY2082022300PE.csv,22300,22300,False,22377.85,22351.0,0,45.55000000000001,2,0,,,,,,,,False,False,0
2020-08-19,26.100000000000023,CE,2020-08-19,CE_sell_primary,2,216.8,190.7,09:20:00,14:30:00,2020-08-20,BANKNIFTY2082022300CE.csv,22300,22300,False,22377.85,22351.0,0,45.55000000000001,2,0,,,,,,,,False,False,0
2020-08-20,68.9,PE,2020-08-20,PE_sell_primary,3,85.4,16.5,09:20:00,14:30:00,2020-08-20,BANKNIFTY2082021900PE.csv,21900,21900,False,21978.05,21969.25,0,136.5,2,0,,,,,,,,False,False,0
2020-08-20,67.6,CE,2020-08-20,CE_sell_primary,3,148.85,81.25,09:20:00,14:30:00,2020-08-20,BANKNIFTY2082021900CE.csv,21900,21900,False,21978.05,21969.25,0,136.5,2,0,,,,,,,,False,False,0
2020-08-21,15.200000000000017,PE,2020-08-21,PE_sell_primary,4,251.65,236.45,11:30:00,14:30:00,2020-08-27,BANKNIFTY20AUG22200PE.csv,22200,22200,False,22296.1,22313.1,0,21.25000000000003,2,0,,,,,,,,False,False,0
2020-08-21,6.050000000000011,CE,2020-08-21,CE_sell_primary,4,340.0,333.95,11:30:00,14:30:00,2020-08-27,BANKNIFTY20AUG22200CE.csv,22200,22200,False,22296.1,22313.1,0,21.25000000000003,2,0,,,,,,,,False,False,0
